frame,mode,fps,mse,timestamp
841,Hybrid,0,0.029376682,2025-12-24T11:14:01.983185
842,Hybrid,1975.649553,0.029376691,2025-12-24T11:14:02.083658
843,Hybrid,0,0.029376687,2025-12-24T11:14:02.180329
844,Hybrid,1002.223178,0.029376633,2025-12-24T11:14:02.282935
845,Hybrid,997.9310017,0.029376637,2025-12-24T11:14:02.394964
846,Hybrid,1000.310995,0.029376643,2025-12-24T11:14:02.514184
847,Hybrid,0,0.029376661,2025-12-24T11:14:02.623826
848,Hybrid,1959.95514,0.029376624,2025-12-24T11:14:02.729156
849,Hybrid,1865.793594,0.02937665,2025-12-24T11:14:02.837589
850,Hybrid,0,0.02937663,2025-12-24T11:14:02.933926
851,Hybrid,0,0.029376589,2025-12-24T11:14:03.037747
852,Hybrid,2457.120094,0.029376579,2025-12-24T11:14:03.144373
853,Hybrid,0,0.029376563,2025-12-24T11:14:03.242494
854,Hybrid,0,0.029376568,2025-12-24T11:14:03.353791
855,Hybrid,0,0.029376544,2025-12-24T11:14:03.461564
856,Hybrid,0,0.02937652,2025-12-24T11:14:03.561680
857,Hybrid,992.0302744,0.029376466,2025-12-24T11:14:03.657732
858,Hybrid,995.7986705,0.029376417,2025-12-24T11:14:03.754255
859,Hybrid,1001.505253,0.029376425,2025-12-24T11:14:03.850465
860,Hybrid,0,0.029376473,2025-12-24T11:14:03.944418
861,Hybrid,998.6438095,0.02937643,2025-12-24T11:14:04.045186
862,Hybrid,0,0.029376395,2025-12-24T11:14:04.147782
863,Hybrid,0,0.029376399,2025-12-24T11:14:04.252146
864,Hybrid,989.6894762,0.029376334,2025-12-24T11:14:04.359282
865,Hybrid,0,0.029376319,2025-12-24T11:14:04.467606
866,Hybrid,0,0.029376321,2025-12-24T11:14:04.572308
867,Hybrid,999.8340882,0.029376321,2025-12-24T11:14:04.680059
868,Hybrid,982.963206,0.029376328,2025-12-24T11:14:04.791468
869,Hybrid,0,0.029376321,2025-12-24T11:14:04.896944
870,Hybrid,0,0.029376239,2025-12-24T11:14:05.000676
871,Hybrid,995.089917,0.029376257,2025-12-24T11:14:05.104122
872,Hybrid,1001.983755,0.029376186,2025-12-24T11:14:05.200113
873,Hybrid,998.1684912,0.02937617,2025-12-24T11:14:05.302047
874,Hybrid,661.0408195,0.029376132,2025-12-24T11:14:05.404489
875,Hybrid,2718.278678,0.029376151,2025-12-24T11:14:05.518316
876,Hybrid,774.142488,0.029376155,2025-12-24T11:14:05.633932
877,Hybrid,1888.475462,0.029376099,2025-12-24T11:14:05.748332
878,Hybrid,1001.027208,0.029375987,2025-12-24T11:14:05.864134
879,Hybrid,0,0.029375987,2025-12-24T11:14:05.975343
880,Hybrid,665.3401015,0.029376009,2025-12-24T11:14:06.095255
881,Hybrid,999.1195808,0.029375955,2025-12-24T11:14:06.202980
882,Hybrid,665.2345757,0.029375926,2025-12-24T11:14:06.302165
883,Hybrid,0,0.029375885,2025-12-24T11:14:06.407987
884,Hybrid,0,0.029375859,2025-12-24T11:14:06.510475
885,Hybrid,0,0.029375887,2025-12-24T11:14:06.607750
886,Hybrid,0,0.029375872,2025-12-24T11:14:06.713305
887,Hybrid,998.1684912,0.029375849,2025-12-24T11:14:06.809028
888,Hybrid,992.4997634,0.029375829,2025-12-24T11:14:06.909678
889,Hybrid,1891.029757,0.029375765,2025-12-24T11:14:07.014373
890,Hybrid,665.0236245,0.029375745,2025-12-24T11:14:07.115912
891,Hybrid,0,0.029375736,2025-12-24T11:14:07.213248
892,Hybrid,995.089917,0.029375721,2025-12-24T11:14:07.316522
893,Hybrid,0,0.029375695,2025-12-24T11:14:07.424961
894,Hybrid,0,0.029375691,2025-12-24T11:14:07.535090
895,Hybrid,0,0.029375678,2025-12-24T11:14:07.638807
896,Hybrid,998.1684912,0.029375669,2025-12-24T11:14:07.745335
897,Hybrid,664.4968314,0.029375672,2025-12-24T11:14:07.848693
898,Hybrid,744.1987225,0.029375641,2025-12-24T11:14:07.960819
899,Hybrid,0,0.029375598,2025-12-24T11:14:08.064795
